Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
-0.601423778725468,0.8475567231856351,0.9015681143117951,0.8245018679248517,1.029138507434979,0.9624086971331707,-0.06470902197155466,1.257929892723936,1.3391305142692473,1.220188675534416,39.5
-0.12436591319627358,0.11069849432255874,0.06938216581755587,0.16631775520471892,0.11064194978995662,0.21962171199706335,-0.735290965835191,-0.32067905697107807,-0.3767693503066694,-0.23145844716156952,35.7
-0.34699291710989755,0.29883251020249346,0.35201135587220284,0.2603440570218809,-0.046174535661631586,-0.1517717805709911,0.2705819499602635,-0.026984368655726412,0.004541730710200986,-0.08983433763025371,34.6
-0.6544302082287119,0.6280670379923776,0.5718340592480395,0.6834624151991093,0.24505608017703334,0.37254844423096695,0.3184806602362374,-0.2839672209316586,-0.30050713410329494,-0.23145844716156952,36.5
-0.1985749145008149,-0.03040201758739176,-0.04052918587036303,-0.00606379812674456,-0.18058866604870832,-0.08623175247074538,-0.06470902197155466,0.1565748115413682,0.19519727121863617,0.19341388143237725,34.4
2.8439941389853822,-1.6138633179101722,-1.7049010828588427,-1.510484627201332,-1.323108774338858,-1.003792145874173,-1.9327587227345415,-2.082847186863186,-2.016406998679212,-2.1433839258343315,29.7
-0.7710443531358484,0.2047655022625261,0.17929351750547365,0.2446730067190204,-0.4270145717583487,-0.3046985128048947,0.9411638938239,0.303422155699044,0.23332837932032308,0.3350379909636931,33.3
-0.3999993466131414,0.29883251020249346,0.28920486919339256,0.33869930853618235,0.334665500435084,0.39439512026438217,0.12688581913234115,-0.7245092534046861,-0.7199493232218529,-0.6917368031383457,36.7
1.3174089692919593,-0.9710720969870632,-1.0297313510616286,-0.9463268162983622,-0.3822098616293234,-0.2391584847046505,-0.495797414455321,-1.165051285877713,-1.177522620442097,-1.1166091317322924,33.6
1.0205729640737937,-0.8142937504204513,-0.7785054043463863,-0.8209584138754792,-0.35980750656481036,-0.4576252450387998,-0.9268858069390868,-0.871356597562362,-0.7962115394252267,-0.8687669400524903,33.2
-0.18797362860016598,-0.48505922263056606,-0.5272794576311449,-0.4291821563039719,-0.0013698255326070683,0.11038833182998868,-0.639493545283243,-0.6143737452864291,-0.6436871070184784,-0.5501126936070299,35.3
2.483550418363324,-1.7392859951634614,-1.7363043261982471,-1.6985372308356559,-2.2640076870483927,-2.292746031845654,-0.9268858069390868,-1.3486104660748075,-1.3681781609505324,-1.293639268646437,24.7
0.5011099549420042,0.07934282500923591,0.10078540915696046,0.07229145338755692,0.021032529531905986,-0.06438507643733168,-0.352101283627399,-0.17383171281340223,-0.18611380979823422,-0.1606463923959119,35.0
-1.2375009327643942,1.803904637241967,1.76515730614544,1.8274490873079103,1.5219903188542598,1.6833490062358627,2.9529097254148082,1.6617600891575446,1.606048270981057,1.7158730588940203,42.4
0.6813318152530331,-0.14014686018402053,-0.16614215922798367,-0.08441904964104603,-0.6510381224034761,-0.5668586252058745,-0.5436961247312948,-0.35739089301049687,-0.3767693503066694,-0.33767652931005654,32.3
-0.34699291710989755,0.40857735279912116,0.41481784255101317,0.4013835097476233,0.334665500435084,0.2851617400973075,-0.01681031169558081,0.7439641881720709,0.7671638927439417,0.7245042921748117,36.4
-0.3045877735073026,-0.10879119087069772,-0.10333567254917335,-0.13143220054962648,-0.15818631098419528,-0.21731180867123528,0.12688581913234115,-0.0636962046951452,-0.03358937739148592,-0.08983433763025371,34.2
-0.8134494967384435,0.4556108567691054,0.430519464220716,0.47973876126192483,0.1554466599189827,0.21962171199706335,0.7495690527200037,0.193286647580787,0.15706616311694926,0.22881990881520606,35.8
-0.31518905940795117,0.15773199829254186,0.08508378748725873,0.2446730067190204,0.08823959472544356,0.30700841613072277,-0.06470902197155466,-0.24725538489223983,-0.30050713410329494,-0.19605241977874072,35.8
-0.5908224928248194,0.22044333691918752,0.1949951391751765,0.22900195641615986,0.08823959472544356,0.17592835993023287,0.46217679106415976,-0.13711987677398343,-0.14798270169654731,-0.12524036501308314,35.6
-0.37879677481184393,1.082724243035553,1.10568919601793,1.0595676224677562,1.185954992886569,1.1371821054004896,0.7016703424440299,0.5604050079749763,0.5383772441338197,0.5828801826434953,40.3
-0.37879677481184393,-0.04607985224405317,-0.07193242920976763,-0.00606379812674456,0.357067855499597,0.48178182439804157,-0.878987096663113,-0.5776619092470102,-0.5674248908151046,-0.5501126936070299,36.9
0.9357626768686035,0.643744872649039,0.6503421675965527,0.6364492642905277,0.5362866960156982,0.5036285004314568,-0.4478987041793467,-0.6510855813258478,-0.6055559989167915,-0.6563307757555169,37.3
0.19367266382318954,0.800523219215651,0.7602535192844716,0.8401729182277122,0.17784901498349578,0.26331506406389227,0.7974677629959775,0.4502694998567199,0.42398391982875827,0.47666210049500884,36.0
0.6283253857497892,-1.8647086724167516,-1.861917299555869,-1.88658983446998,-1.0318781585001924,-1.0911788500078325,-1.645366461078697,-1.6055933183507403,-1.5969648095606543,-1.5768874877090686,30.2
-0.8664559262416873,1.3806031015121154,1.4354232510816844,1.3103044273135211,1.7460138694993872,1.639655654169034,0.9411638938239,2.322573137867084,2.3686704330147976,2.2823694970192836,42.6
-0.8452533544403898,0.09502065966589732,0.11648703082666333,0.05662040308469751,0.4242749206931346,0.37254844423096695,-0.5915948350072691,-0.13711987677398343,-0.07172048549317282,-0.19605241977874072,36.8
-0.13496719909692212,-0.6575154038538394,-0.6214891876493599,-0.6955900114525974,-0.5390263470809125,-0.5887053012392898,-0.5915948350072691,-0.871356597562362,-0.8343426475269136,-0.904172967435319,32.6
-1.2905073622676382,0.565355699365733,0.6032373025874452,0.4954098115647853,-0.6286357673389631,-0.807172061573439,2.2823277815511718,0.9275233683691655,0.91968832515069,0.9015344290889563,31.7
-0.08196076959367828,-0.10879119087069772,-0.1190372942188762,-0.06874799933818551,-0.15818631098419528,-0.06438507643733168,-0.5436961247312948,-0.5776619092470102,-0.6055559989167915,-0.5501126936070299,34.5
-0.9936713570494727,1.6784819599886778,1.7180524411363325,1.6080543830678664,1.3651738334026702,1.1590287814339046,1.3722522863076654,2.432708645985341,2.4830637573198593,2.317775524402113,40.7
-0.13496719909692212,-0.23421386812398792,-0.2917551325856054,-0.19411640176106743,0.1554466599189827,0.26331506406389227,-0.11260773224752893,0.009727467383692382,-0.07172048549317282,0.08719579928389089,35.9
-1.067880358354014,1.1297577470055362,1.184197304366443,1.0909097230734761,-0.5614287021454255,-0.6760920053729491,1.228556155479744,0.8908115323297466,0.91968832515069,0.8661284017061268,32.2
-0.5696199210235219,0.7064562112756836,0.6817454109359584,0.7461466164105502,-0.046174535661631586,-0.06438507643733168,0.3184806602362374,1.0009470404480036,0.957819433252377,1.0431585386202715,34.8
-0.336391631209249,-0.3753143800339384,-0.33885999759471286,-0.41351110600111135,0.334665500435084,0.26331506406389227,0.031088398580393462,-0.5042382371681726,-0.4530315665100432,-0.5501126936070299,36.4
-0.37879677481184393,0.2517990062325092,0.1949951391751765,0.3230282582333219,-0.4046122166938357,-0.26100516073806573,0.41427808078818507,-0.100408040734564,-0.18611380979823422,-0.054428310247424914,33.6
0.024052089412809435,0.2047655022625261,0.21069676084487937,0.18198880550757943,-0.06857689072614465,-0.1517717805709911,-0.3999999939033729,-0.39410272904991567,-0.3386382422049825,-0.4438946114585429,34.6
0.024052089412809435,-0.4693813879739058,-0.46447297095233353,-0.4605242569096929,-0.09097924579065769,-0.08623175247074538,-0.9268858069390868,-0.9814921056806183,-0.9868670799336619,-1.010391049583806,34.6
2.2609234144497,-0.6731932385105008,-0.6528924309887656,-0.7112610617554579,-0.6958428325325015,-0.7853253855400237,-0.5436961247312948,-0.4675264011287532,-0.4530315665100432,-0.5147066662242011,31.6
0.4269009536374628,-0.3753143800339384,-0.4330697276129289,-0.3194848041839505,-0.6510381224034761,-0.523165273139044,-0.20840515279947663,-0.871356597562362,-0.910604863730288,-0.8687669400524903,32.4
-0.34699291710989755,-0.10879119087069772,-0.18184378089768652,-0.021734848429603965,0.2674584352415464,0.48178182439804157,-0.2563038630754509,-0.2839672209316586,-0.3386382422049825,-0.23145844716156952,36.8
-0.20917620040146345,-0.17150252949734227,-0.21324702423709224,-0.13143220054962648,-0.02377218059712012,0.0666949797631582,-0.352101283627399,-0.2839672209316586,-0.3386382422049825,-0.23145844716156952,35.2
-0.6756327800300096,0.7534897152456678,0.8230600059632819,0.6677913648962488,0.13304430485446966,-0.042538400403916446,0.6537716321680552,1.5883364170787058,1.6823104871844308,1.5388429219798758,35.2
-1.2268996468637456,2.7916082206116215,2.801464336345814,2.767712105479528,1.029138507434979,1.0279487252334147,2.8571123048628606,1.6617600891575446,1.606048270981057,1.7158730588940203,39.7
-0.6862340659306583,0.6280670379923776,0.6503421675965527,0.6364492642905277,0.6707008264027751,0.6784019086987771,0.46217679106415976,0.009727467383692382,0.004541730710200986,-0.019022282864596122,38.1
1.4022192564971492,-1.1435282782103366,-1.1553443244192503,-1.1187083696298246,-0.7182451875970145,-0.7197853574397796,-0.783189676111165,-1.532169646271902,-1.5207025933572806,-1.5060754329434105,31.8
-0.8346520685397412,0.9259458964689411,0.9957778443300112,0.8558439685305717,0.7155055365318012,0.5910152045651162,1.42015099658364,2.1023021216305713,2.216146000608049,2.0345273053394815,38.0
-0.1667710567988685,-0.28124737209397105,-0.21324702423709224,-0.3508269047896704,-0.3822098616293234,-0.523165273139044,0.031088398580393462,0.4502694998567199,0.5002461360321327,0.37044401834652185,33.0
0.691933101153682,0.36154384882913804,0.3834145992116086,0.30735720793046134,0.49148198588667374,0.37254844423096695,-0.783189676111165,-0.13711987677398343,-0.07172048549317282,-0.19605241977874072,37.1
2.250322128549051,-1.237595286150304,-1.1710459460889522,-1.2754188726584277,-0.8974640281131165,-1.0256388219075883,-1.1184806480429832,-0.7612210894441048,-0.7199493232218529,-0.7979548852868321,30.7
-0.11376462729562466,-0.5007370572872275,-0.4801745926220364,-0.5388795084239943,-0.27019808630675896,-0.3265451888383099,-0.878987096663113,-0.13711987677398343,-0.07172048549317282,-0.19605241977874072,33.6
-0.07135948369302973,0.3458660141724766,0.3363097342025,0.3543703588390429,0.7603102466608257,0.7876352888658519,-0.639493545283243,-0.5776619092470102,-0.6436871070184784,-0.5501126936070299,38.5
-0.8558546403410386,0.8632345578422954,0.8230600059632819,0.9028571194391533,0.17784901498349578,0.30700841613072277,1.2764548657557178,0.9642352044085842,0.8815572170490031,1.0431585386202715,36.1
-0.8134494967384435,0.12637632897922016,0.05368054414785301,0.18198880550757943,0.021032529531905986,0.17592835993023287,0.07898710885636731,-0.6510855813258478,-0.6818182151201653,-0.6563307757555169,35.4
-0.007751768289136952,-1.4727628060002218,-1.5007800011527077,-1.4164583253841712,-2.084788846532291,-2.0087392434112603,-0.352101283627399,-0.7979329254835237,-0.7962115394252267,-0.7625488579040033,25.9
0.024052089412809435,-0.077435521557376,-0.07193242920976763,-0.06874799933818551,-0.2477957312422475,-0.2391584847046505,0.031088398580393462,-0.100408040734564,-0.07172048549317282,-0.12524036501308314,33.9
2.0488976964367245,-2.0685205229533468,-2.0032318945831924,-2.1216555890128843,-2.443226527564495,-2.6204461723468775,-1.2142780685949313,-0.5776619092470102,-0.5292937827134176,-0.5501126936070299,23.6
0.9675665345705499,-1.4257293020302375,-1.4536751361436002,-1.3694451744755896,-0.8974640281131165,-0.7416320334731933,-1.4537716199748014,-1.5688814823113209,-1.5588337014589675,-1.54148146032624,31.4
0.11946366251864822,-0.5791262305705335,-0.5900859443099553,-0.5388795084239943,-0.292600441371272,-0.26100516073806573,0.07898710885636731,-0.4308145650893344,-0.4530315665100432,-0.4084885840757141,33.7
-0.5908224928248194,1.161113416318859,1.2156005477058478,1.1065807733763366,2.059646840402565,1.9673557946702578,0.17478452940831501,1.1477943846056788,1.2247371899641866,1.113970593385929,44.2
0.2784829510283798,-0.4693813879739058,-0.46447297095233353,-0.47619530721255343,-0.4494169268228618,-0.4357785690053846,-0.495797414455321,-0.7612210894441048,-0.7199493232218529,-0.7625488579040033,33.0
-0.4424044902157367,0.28315467554583207,0.22639838251458222,0.33869930853618235,0.4018725656286231,0.5691685285317025,0.3184806602362374,-0.17383171281340223,-0.2242449178999211,-0.12524036501308314,37.2
-0.46360706201703417,0.11069849432255874,0.10078540915696046,0.11930460429613847,0.5138843409511868,0.5910152045651162,0.031088398580393462,-0.32067905697107807,-0.3386382422049825,-0.33767652931005654,37.6
-1.0360765006520676,0.2361211715758478,0.28920486919339256,0.16631775520471892,0.5810914061447244,0.4599351483646279,-0.6873922555592168,-0.13711987677398343,-0.03358937739148592,-0.23145844716156952,37.3
-0.49541091971898055,0.7534897152456678,0.8387616276329848,0.6834624151991093,1.2755644131446195,1.0934887533336606,0.41427808078818507,1.514912744999868,1.606048270981057,1.5034368945970475,40.3
-0.31518905940795117,-0.5948040652271949,-0.6214891876493599,-0.5388795084239943,-0.6286357673389631,-0.5013185971056303,-0.878987096663113,-0.5776619092470102,-0.6436871070184784,-0.5147066662242011,32.5
1.2325986820867696,-1.080816939583692,-1.1553443244192503,-1.0246820678126638,-0.9422687382421419,-0.7416320334731933,-0.16050644252350277,-1.0549157777594564,-1.0631292961370358,-1.0812031043494637,31.2
0.19367266382318954,0.016631486382591366,0.06938216581755587,-0.021734848429603965,-0.20299102111322137,-0.3046985128048947,0.3184806602362374,0.6338286800538144,0.690901676540568,0.5828801826434953,33.8
0.013450803512160514,-0.5164148919438889,-0.5272794576311449,-0.5388795084239943,-0.31500279643578505,-0.3265451888383099,-1.166379358318957,-0.9080684336017807,-0.948735971831975,-0.904172967435319,33.5
-0.559018635122873,1.0670464083788915,1.1370924393573347,1.028225521862035,1.5667950289832844,1.4648822459017135,-0.11260773224752893,0.817387860250909,0.8815572170490031,0.7599103195576399,41.9
2.525955561965919,-1.3159844594336099,-1.2966589194465739,-1.3381030738698696,-1.8831676509516766,-1.9650458913444298,-1.4537716199748014,-1.165051285877713,-1.1012604042387233,-1.1874211864979507,26.3
0.41629966773681387,-1.206239616836981,-1.265255676107168,-1.1187083696298246,-0.8526593179840904,-0.6760920053729491,-1.2142780685949313,-0.9814921056806183,-1.0249981880353487,-0.904172967435319,31.6
-0.06075819779238081,-0.6418375691971779,-0.6685940526584684,-0.6015637096354354,0.28986079030605943,0.39439512026438217,-0.9747845172150612,-1.0549157777594564,-1.0631292961370358,-1.0812031043494637,36.6
1.879277122026344,-1.2219174514936424,-1.1553443244192503,-1.2597478223555683,-0.9646710933066541,-1.1348722020746629,-0.9268858069390868,-0.6510855813258478,-0.6055559989167915,-0.6917368031383457,30.2
0.31028680873032616,-0.7359045771371453,-0.6999972959978731,-0.7739452629668988,-0.09097924579065769,-0.17361845660440633,-0.6873922555592168,-0.7245092534046861,-0.6055559989167915,-0.7979548852868321,34.4
2.7061774222769484,-2.3350437121165872,-2.3643691929863526,-2.294037142344347,-2.3760194623709565,-2.292746031845654,-1.2142780685949313,-1.4587459741930646,-1.5207025933572806,-1.3998573507949241,24.4
-0.601423778725468,1.004335069752247,1.0271810876694167,1.0125544715591746,1.2979667682091325,1.2464154855675642,0.41427808078818507,0.2667103196596252,0.30959059552369755,0.22881990881520606,40.8
-0.7286392095332535,-0.2185360334673265,-0.21324702423709224,-0.241129552669649,-0.22539337617773442,-0.26100516073806573,0.46217679106415976,0.193286647580787,0.19519727121863617,0.15800785404954848,33.8
0.3738945241342189,-0.5634483959138721,-0.6057875659796581,-0.5545505587268549,0.7155055365318012,0.7876352888658519,-0.9747845172150612,-1.0549157777594564,-1.0631292961370358,-1.045797076966635,38.5
-0.93006364164558,-1.3316622940902714,-1.280957297776871,-1.38511622477845,-1.7039488104355744,-1.7684258070436956,-0.6873922555592168,-1.238474957956551,-1.177522620442097,-1.3290452960292658,27.2
0.26788166512773126,-0.5791262305705335,-0.5272794576311449,-0.6329058102411563,-0.31500279643578505,-0.39208521693855564,-0.20840515279947663,-0.4308145650893344,-0.3767693503066694,-0.5147066662242011,33.4
-0.8664559262416873,-0.04607985224405317,-0.07193242920976763,-0.037405898732464485,-0.09097924579065769,0.023001627696329276,0.7974677629959775,0.1565748115413682,0.11893505501526237,0.15800785404954848,34.8
0.5011099549420042,-0.17150252949734227,-0.1190372942188762,-0.16277430115534752,-0.35980750656481036,-0.3702385409051404,-0.06470902197155466,0.193286647580787,0.19519727121863617,0.15800785404954848,33.4
-1.385918935373477,1.3335695975421311,1.278407034384658,1.3573175782221016,0.8051149567898518,0.984255373166586,2.4260239123790943,1.47820090896045,1.4153927304726217,1.5034368945970475,39.2
-0.4212019184144389,0.8632345578422954,0.8858664926420923,0.8558439685305717,0.13304430485446966,0.11038833182998868,1.2764548657557178,0.9642352044085842,0.9959505413540638,0.9723464838546139,35.6
-0.6544302082287119,-0.7202267424804839,-0.7314005393372788,-0.7269321120583172,-0.20299102111322137,-0.19546513263782003,-0.3999999939033729,-0.9814921056806183,-0.9868670799336619,-1.010391049583806,34.2
-0.5272147774209266,-0.5320927266005503,-0.4958762142917392,-0.5545505587268549,-0.22539337617773442,-0.3046985128048947,-0.6873922555592168,-0.6877974173652673,-0.6055559989167915,-0.7625488579040033,33.8
-0.49541091971898055,-0.04607985224405317,-0.1190372942188762,0.009607252176115959,0.20025137004800725,0.328855092164138,0.6058729218920813,0.04643930342311117,0.004541730710200986,0.08719579928389089,36.2
-0.10316334139497574,-0.3126030414072939,-0.33885999759471286,-0.241129552669649,-0.0013698255326070683,0.11038833182998868,-0.639493545283243,-0.7245092534046861,-0.7580804313235397,-0.6917368031383457,35.2
-0.11376462729562466,0.2674768408891706,0.3049064908630954,0.21333090611330047,1.0963455726285167,0.9624086971331707,-0.11260773224752893,0.303422155699044,0.38585281172707137,0.22881990881520606,39.6
0.5117112408426526,-0.20285819881066508,-0.2917551325856054,-0.147103250852487,-0.5838310572099378,-0.4357785690053846,-0.495797414455321,-1.1283394498382942,-1.1393915123404101,-1.0812031043494637,32.8
-0.47420834791768274,0.6594227073057004,0.7445518976147687,0.5894361133819473,0.6482984713382619,0.4599351483646279,0.17478452940831501,0.9642352044085842,0.9959505413540638,0.9015344290889563,37.5
-0.007751768289136952,-0.29692520675063244,-0.2760535109159026,-0.3508269047896704,0.49148198588667374,0.48178182439804157,-0.8310883863871392,-0.6510855813258478,-0.6055559989167915,-0.7625488579040033,37.2
-0.8558546403410386,1.4433144401387599,1.482528116090793,1.3729886285249622,1.6115997391123105,1.4430355698682997,1.0369613143758476,1.8086074333152198,1.872966027692866,1.7158730588940203,41.9
0.17247009202189206,0.2674768408891706,0.3049064908630954,0.2603440570218809,-0.06857689072614465,-0.10807842850416062,-0.2563038630754509,-0.5409500732075915,-0.49116267461173013,-0.5501126936070299,34.6
0.36329323823357,-0.29692520675063244,-0.32315837592501,-0.27247165327536893,-0.31500279643578505,-0.282851836771481,-0.01681031169558081,-0.17383171281340223,-0.14798270169654731,-0.19605241977874072,33.7
0.9357626768686035,-0.061757686900714585,-0.10333567254917335,-0.021734848429603965,0.24505608017703334,0.2851617400973075,-0.06470902197155466,-0.39410272904991567,-0.4530315665100432,-0.33767652931005654,36.3
1.0841806794776865,-0.2498917027806482,-0.1504405375582808,-0.33515585448680985,0.334665500435084,0.08854165579657344,-0.639493545283243,-0.32067905697107807,-0.26237602600160803,-0.4084885840757141,36.0
0.3844958100348675,-1.7549638298201227,-1.767707569537653,-1.7455503817442364,-1.7039488104355744,-1.6373457508432057,-0.9268858069390868,-1.238474957956551,-1.253784836645471,-1.2228272138807794,27.4
2.9712095697931677,-1.0964947742403535,-1.0925378377404389,-1.0560241684183838,-1.5247299699194725,-1.528112370676131,-1.1184806480429832,-0.6143737452864291,-0.6436871070184784,-0.5855187209898587,28.1
2.568360705568514,-1.8176751684467674,-1.8305140562164632,-1.792563532652818,-1.4127181945969087,-1.2877989343085674,-1.3579741994228531,-1.7157288264689967,-1.6732270257640285,-1.7539176246232133,28.9
-0.1561697708982196,0.2361211715758478,0.28920486919339256,0.19765985581043993,0.6258961162737505,0.5254751764648721,-0.5436961247312948,-0.2839672209316586,-0.2242449178999211,-0.3730825566928853,37.6
-0.8240507826390923,1.5373814480787273,1.4982297377604958,1.592383332765006,0.5362866960156982,0.656555232665362,2.234429071275198,1.3313535648027734,1.2247371899641866,1.3972188124485607,37.8
-0.9194623557449312,0.15773199829254186,0.1949951391751765,0.10363355399327795,0.3122631453705709,0.26331506406389227,0.6537716321680552,0.597116844014395,0.690901676540568,0.5474741552606665,36.3
-0.02895434009043442,0.9729794004389243,1.0585843310088214,0.8871860691362927,1.8356232897574378,1.661502330202449,-0.3999999939033729,0.3401339917384628,0.42398391982875827,0.26422593619803547,42.9
-1.2905073622676382,0.8162010538723123,0.7602535192844716,0.8401729182277122,0.7379078915963142,0.8094819648992655,1.3243535760316916,0.3768458277778816,0.34772170362538446,0.44125607311218007,38.5
-0.007751768289136952,0.31451034485915375,0.22639838251458222,0.3543703588390429,0.13304430485446966,0.26331506406389227,0.6537716321680552,0.04643930342311117,0.004541730710200986,0.12260182666671968,36.0
-0.601423778725468,0.14205416363588155,0.11648703082666333,0.15064670490185839,-0.06857689072614465,0.0011549516629140346,0.2226832396842897,-0.4308145650893344,-0.4530315665100432,-0.4793006388413723,35.0
-0.8240507826390923,2.2585618422851423,2.2833108212456277,2.2505674454851388,3.0453504632411255,3.0159962442741737,1.5638471274115617,2.8365388424189497,2.8643748383367296,2.778053880378888,48.6
-0.46360706201703417,1.082724243035553,1.1213908176876317,1.0595676224677562,0.6034937612092375,0.5036285004314568,1.0848600246518214,0.8908115323297466,0.91968832515069,0.8661284017061268,37.5
-0.9406649275462289,1.6000927867053718,1.686649197796927,1.529699131553565,2.1044515505315897,1.9455091186368425,1.0848600246518214,1.735183761236382,1.8348349195911784,1.6450610041283629,44.3
0.10886237661799968,-0.8456494197337742,-0.8727151343646022,-0.8366294641783397,-0.18058866604870832,-0.10807842850416062,-1.166379358318957,-1.27518679399597,-1.2919159447471584,-1.3290452960292658,34.4
1.4128205423977982,-1.237595286150304,-1.2338524327677636,-1.2440767720527077,-1.4127181945969087,-1.462572342575887,-0.878987096663113,-0.9814921056806183,-1.0249981880353487,-0.9395789948181479,28.5
-1.0890829301553115,1.0984020776922132,1.0271810876694167,1.1692649745877777,1.1187479276930297,1.2682621616009795,1.3722522863076654,0.5236931719355574,0.46211502793044584,0.5474741552606665,40.5
0.19367266382318954,0.11069849432255874,0.10078540915696046,0.15064670490185839,0.5810914061447244,0.6128618805985315,0.031088398580393462,0.11986297550194941,0.11893505501526237,0.15800785404954848,37.8
-0.6438289223280632,1.1140799123488747,1.0899875743482272,1.1065807733763366,1.0963455726285167,1.1153354293670759,0.7016703424440299,0.1565748115413682,0.11893505501526237,0.15800785404954848,39.9
1.0311742499744427,-0.3909922146905998,-0.46447297095233353,-0.30381375388108994,-0.22539337617773442,-0.06438507643733168,-0.9268858069390868,-0.6510855813258478,-0.7199493232218529,-0.5855187209898587,34.3
-0.8452533544403898,0.17340983294920329,0.11648703082666333,0.2446730067190204,-0.35980750656481036,-0.17361845660440633,0.41427808078818507,-0.2839672209316586,-0.30050713410329494,-0.23145844716156952,33.9
0.19367266382318954,-1.2532731208069654,-1.280957297776871,-1.2127346714469867,-1.950374716145215,-1.8995058632441855,-0.20840515279947663,-0.17383171281340223,-0.2242449178999211,-0.1606463923959119,26.3
-0.45300577611638526,0.5967113686790558,0.540430815908635,0.6364492642905277,0.13304430485446966,0.26331506406389227,1.3243535760316916,0.6338286800538144,0.5383772441338197,0.6536922374091535,35.9
-0.7074366377319558,0.3301881795158152,0.27350324752368965,0.3700414091419034,-0.15818631098419528,0.0011549516629140346,1.0369613143758476,0.3768458277778816,0.34772170362538446,0.40585004572935063,34.8
3.0030134274951137,-2.1939432002066366,-2.0817400029317055,-2.309708192647207,-2.8464689187257246,-3.1010730450820065,-1.9806574330105153,-1.3118986300353888,-1.215653728543784,-1.3998573507949241,21.5
-0.6650314941293607,0.6751005419623618,0.6817454109359584,0.6521203145933883,1.2307597030155935,1.2027221335007352,-0.11260773224752893,-0.13711987677398343,-0.07172048549317282,-0.1606463923959119,40.6
0.2890842369290287,-0.6418375691971779,-0.6842956743281713,-0.6172347599382958,0.1554466599189827,0.21962171199706335,-0.9747845172150612,-0.9447802696411995,-0.9868670799336619,-0.9395789948181479,35.9
-1.0466777865527166,0.7064562112756836,0.7759551409541745,0.6677913648962488,1.656404449241335,1.530422274001959,-0.11260773224752893,0.2667103196596252,0.34772170362538446,0.19341388143237725,42.1
1.2856051115900133,-0.6261597345405177,-0.6999972959978731,-0.5858926593325748,-0.7182451875970145,-0.6105519772727049,-0.20840515279947663,-0.7979329254835237,-0.8724737556286005,-0.7625488579040033,32.0
4.222161306069723,-2.1939432002066366,-2.0817400029317055,-2.2783660920414874,-2.1968006218548544,-2.4238260880461437,-1.8848600124585675,-1.4220341381536457,-1.3300470528488453,-1.5060754329434105,24.5
-0.0925620554943272,0.36154384882913804,0.39911622088131143,0.33869930853618235,-0.15818631098419528,-0.19546513263782003,0.07898710885636731,-0.24725538489223983,-0.26237602600160803,-0.2668644745443983,34.2
2.8651967107866803,-1.927420011043396,-1.846215677886166,-1.9962871865900014,-1.4575229047259348,-1.6810391029100362,-1.8848600124585675,-1.6423051543901592,-1.5588337014589675,-1.7185115972403844,27.9
-0.32579034530860007,0.5026443607390885,0.49332595089952636,0.4954098115647853,0.4690796308221607,0.48178182439804157,0.36637937051221126,0.04643930342311117,0.08080394691357547,0.05178977190106147,37.2
0.024052089412809435,0.12637632897922016,0.05368054414785301,0.18198880550757943,-0.8750616730486035,-0.7416320334731933,0.7495690527200037,0.5236931719355574,0.38585281172707137,0.6182862100263247,31.5
2.3987401311581342,-1.9901313496700406,-2.0189335162528947,-1.9336029853785603,-2.129593556661317,-2.0305859194446745,-1.1184806480429832,-1.0916276137988754,-1.1393915123404101,-1.0812031043494637,25.6
-0.9936713570494727,0.9886572350955857,0.9643746009906055,1.028225521862035,0.021032529531905986,0.13223500786340392,1.8512393890674057,1.1477943846056788,1.1103438656591251,1.220188675534416,35.3
-0.9406649275462289,0.7378118805890064,0.7131486542753641,0.7618176667134108,1.0739432175640051,1.1153354293670759,-0.783189676111165,1.4047772368816112,1.3772616223709342,1.326406757682903,40.0
2.3669362734561874,-2.24097670417662,-2.238756219628732,-2.2470239914357664,-2.8464689187257246,-2.904452960781272,-1.5495690405267495,-1.9359998427055105,-1.902013674374151,-1.9663537889201868,22.0
-1.0784816442546628,0.6907783766190232,0.6503421675965527,0.7304755661076897,0.24505608017703334,0.328855092164138,1.2764548657557178,0.6705405160932333,0.5383772441338197,0.7245042921748117,36.4
1.4022192564971492,-1.0181056009570475,-1.0297313510616286,-1.0090110175098033,-0.6958428325325015,-0.6542453293395338,-1.0705819377670094,-0.9814921056806183,-0.948735971831975,-0.9749850222009767,32.0
0.6813318152530331,-0.7515824117938068,-0.7628037826766845,-0.6955900114525974,-1.3679134844678835,-1.2877989343085674,-0.11260773224752893,0.1565748115413682,0.08080394691357547,0.22881990881520606,29.1
2.123106697741266,-1.3316622940902714,-1.4222718928041944,-1.2284057217498472,-1.3903158395323965,-1.1785655541414928,-0.6873922555592168,-1.27518679399597,-1.2919159447471584,-1.293639268646437,29.2
0.05585594711475582,0.40857735279912116,0.430519464220716,0.3700414091419034,1.4323808985962077,1.3119555136678098,-0.783189676111165,-0.7245092534046861,-0.7580804313235397,-0.7271428305211745,41.2
1.423421828298447,0.2047655022625261,0.27350324752368965,0.16631775520471892,0.6931031814672881,0.5254751764648721,-0.3999999939033729,0.11986297550194941,0.19519727121863617,0.08719579928389089,37.8
