% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
-0.33911029152900285,-0.8430182461273683,1.2923975790366167,-0.6515130742437695,-0.8664559262416873,-0.45009049902731646,-0.5845266801590042,-0.4993606376044484,0.04889451346797116,0.07924884001451704,0.019717685171672415,0.04889451346797116,0.34190726775986996,-1.4128693665489023,-0.2498917027806482,-0.19754540256738937,-0.30381375388108994,-0.5614287021454255,-0.6760920053729491,-0.17505621934261,-0.1317979735316512,-0.23665406299478714,-0.4671273298533811,-0.3999999939033729,-0.47391052884285256,0.04643930342311117,0.08080394691357547,-0.019022282864596122,0.2707158299963379,0.17527331452708045,0.14604639899253594,32.2
-0.37673246220915835,0.5711380469686188,1.3555205490226556,-0.15095548631122163,-0.9512662134468776,0.7569106476250469,1.065692131365325,0.8906126452548581,-1.0494978362588516,-1.0600710149543888,-1.0317388971710593,-1.0494978362588516,-0.20423359881704456,-1.6284825747866867,1.568737117392049,1.6395443327878194,1.498357030947844,1.5891973840477975,1.4867289219351287,0.6780372034237568,0.8004267679221331,0.5966442356355807,0.8977157670837441,0.9890626040998738,0.7887623003128983,1.3680654008421929,1.4153927304726217,1.2910007303000737,0.9749807067059504,1.1228597601452548,0.9617448921205441,42.0
-0.2512768254492495,-0.024296181703375504,-1.0904945379363664,-0.025816089328084896,0.10886237661799968,-0.8904828092923681,-0.9549839643787515,-1.0462353718441757,0.25679370706887755,0.2054640027728542,0.303634703620706,0.25679370706887755,0.21778434353784393,-1.0482293820291189,-0.8299715850771128,-0.8413118910251977,-0.8052873635726188,-0.5614287021454255,-0.47947192107221503,-0.3456749038958838,-0.38039123791932666,-0.28873520665918495,-0.7230354105290919,-0.6873922555592168,-0.665224593866451,-0.7979329254835237,-0.8343426475269136,-0.7625488579040033,-0.4335490467132745,-0.3932785528438238,-0.34337269688426875,32.7
1.137592838572389,-1.5873110319673613,-1.1536175079224056,-0.887887490767473,0.8615536755640621,-1.5592266878430017,-1.5387348364825957,-1.4677846461539652,2.122636833035366,2.2902207470748985,1.9479234272896293,2.122636833035366,1.3746099972871264,1.2315632168380488,-1.0494612702703692,-1.0454329727313314,-1.0716952187212443,-0.3822098616293234,-0.4576252450387998,-1.710624380322071,-1.685505875954625,-1.6949260855979311,-1.7466677332319362,-1.7411638816306452,-1.7365833579986028,-1.6423051543901592,-1.5969648095606543,-1.6476995424747263,-1.666012580955097,-1.7198995767092682,-1.6484902858890815,33.1
0.4026198493150364,-0.24758401745537395,0.20352634677743872,-0.6654174516863405,0.5965215280478429,0.25127503213554314,0.5268451725002379,0.5943888308750062,-0.0061185903385640875,0.13279466663926615,-0.13795192320459856,-0.0061185903385640875,-1.1624625738110854,4.044047271351508,-0.8613272543904356,-0.8256102693554948,-0.9149847156926413,-0.5838310572099378,-0.7416320334731933,-0.7437851678535218,-0.7532811345008408,-0.7053843559743693,-0.7656867573083774,-0.783189676111165,-0.7417502198758903,-0.9447802696411995,-0.910604863730288,-0.9749850222009767,-0.4335490467132745,-0.3932785528438238,-0.5065123955098705,32.0
0.5374510299632698,-1.2151646390473647,-1.0589330529433467,-0.3456167705072127,1.105383251278984,-0.6295095883945596,-1.258085378740363,-1.2740998444440619,0.45052612753267623,0.46980974575272816,0.42890453419069274,0.45052612753267623,0.38162660351091815,0.38496429625733475,-1.3943736327169158,-1.4222718928041944,-1.353774124172729,-0.6734404774679892,-0.5450119491724592,-1.369387011215524,-1.3747642954700303,-1.330358079947145,-1.3628056122183696,-1.4058729096988272,-1.315692414946686,-1.6423051543901592,-1.6350959176623416,-1.6122935150918976,-1.3138801426002902,-1.340864998461998,-1.3222108886378787,32.2
-0.43160366965313235,-0.5825157710833703,0.5349219392041451,-0.06752922165579779,-0.11376462729562466,-0.40115802010897755,-0.24774733086832498,-0.03223846877468126,0.14834957564370743,0.07924884001451704,0.2128594640772373,0.14834957564370743,0.09366141931581791,-1.0482293820291189,-0.43802571866058293,-0.5272794576311449,-0.3664979550925309,-0.11338160085517075,-0.042538400403916446,-0.23192911419370196,-0.31824292182240793,-0.13249177566599152,-0.38182463629481106,-0.495797414455321,-0.28259646381925396,-0.6510855813258478,-0.7199493232218529,-0.5855187209898587,-0.4335490467132745,-0.3932785528438238,-0.18023299825866693,34.7
-0.23702620709620134,0.38506485050862055,0.5191411967076351,-0.27609488329435933,-0.5378160633215755,1.066816347441194,1.1779519144622181,1.4488806031245798,-0.9825472484890682,-0.9446679902645106,-1.0112795547201083,-0.9825472484890682,-0.546812869669836,-0.9340812129620564,0.6751005419623618,0.7445518976147687,0.6364492642905277,0.8051149567898518,0.7002485847321909,-0.23192911419370196,-0.1317979735316512,-0.28873520665918495,0.12999152505661146,0.2705819499602635,-0.014756772786215578,0.9275233683691655,0.9959505413540638,0.8661284017061268,0.2707158299963379,0.3647906036507155,0.14604639899253594,38.3
8.227362351577947,-1.0290914425873665,-0.5066070655655032,-1.1937837945040297,2.2397208426484028,-1.1351452038840633,-1.112147660714402,-1.1259879372541357,2.5096701986389904,2.6465064396164983,2.3612999027491175,2.5096701986389904,0.8830832173679037,1.4218101652831532,-1.645218987223495,-1.5321832444921133,-1.729879331441377,-1.950374716145215,-2.183512651678579,-1.710624380322071,-1.685505875954625,-1.7470072292623293,-1.7040163864526512,-1.645366461078697,-1.7748461710033225,-0.6877974173652673,-0.6055559989167915,-0.7625488579040033,-1.4899463617776936,-1.5303822875856332,-1.6484902858890815,25.7
-0.31661635746326955,-0.47087185320737174,-1.374547902873543,-0.06752922165579779,0.7767433883588719,-0.9720369408229331,-0.7304643981849653,-0.7272251102043347,0.018978891005855262,-0.0009963479629572253,0.03780290597302502,0.018978891005855262,0.32701251685322696,0.31837786430154746,-1.880386507073413,-1.9561270295740838,-1.8395766835613985,-1.6591441003065492,-1.528112370676131,-0.17505621934261,-0.2560946057254887,-0.08041063200159278,-0.8509894508669478,-0.9268858069390868,-0.7417502198758903,-0.6877974173652673,-0.7962115394252267,-0.6209247483726875,-0.257482827535872,-0.20376126372018877,-0.18023299825866693,27.8
1.5784437627510606,-0.8802328854193677,-1.0904945379363664,-1.1659750396188884,2.197315699045807,-1.6244699930674535,-1.7071245111279354,-1.6045033297138969,2.489894246290236,2.558170536077592,2.406757349628193,2.489894246290236,3.286103030306327,0.7115548910880968,-0.9240385930170801,-0.9826264860525211,-0.8679715647840608,-1.3007064192743452,-1.2659522582751521,-1.369387011215524,-1.3747642954700303,-1.278276936282747,-1.0215948379840882,-1.1184806480429832,-0.9330642848994888,-1.165051285877713,-1.215653728543784,-1.1520151591151213,-1.666012580955097,-1.7198995767092682,-1.6484902858890815,29.3
-0.45997974956068055,1.6131479471446086,0.8347560466378315,1.3229085226012791,-0.7604430672351996,1.2462354368084374,0.8523985434812278,0.8906126452548581,-0.9085492304277286,-0.9230437141275928,-0.8881045373703554,-0.9085492304277286,-0.2886371872880224,0.178863435441805,0.9573015657822628,0.9643746009906055,0.9341992200448731,1.006736152370466,0.9624086971331707,0.7917829931259387,0.8625750840190518,0.7008065229643772,0.9830184606423149,1.0369613143758476,0.8652879263223374,1.0376588764874224,1.1103438656591251,0.9723464838546139,0.9749807067059504,0.9333424710216206,0.7986051934949431,39.4
0.7035649466943534,-1.1035207211713656,-0.47504558057248336,0.08541893021248086,0.8615536755640621,2.5347907149913658,0.639104955597131,0.5032430418350515,-0.8881979776470104,-0.8783241226607693,-0.8910372758786829,-0.8881979776470104,-0.8645675556782229,0.7115548910880968,-0.7515824117938068,-0.7942070260160891,-0.7269321120583172,-0.3822098616293234,-0.3046985128048947,-0.9712767472578859,-0.9397260827915975,-1.0178712179607572,-0.12591655561909942,-0.11260773224752893,-0.16780802480509457,-1.018203941720037,-0.9868670799336619,-1.045797076966635,-1.1378139234228877,-1.151347709338363,-1.159071190012277,33.4
0.06461140284120208,-0.024296181703375504,0.061499664308850566,-0.09533797654093874,0.17247009202189206,0.16972090060497805,0.36968147616458724,0.38931080553510833,-0.056241640473407316,-0.0652807606965159,-0.047246510768471014,-0.056241640473407316,-0.626251541171933,2.4713391642053133,0.42425518745578256,0.49332595089952636,0.3700414091419034,0.6258961162737505,0.4599351483646279,-0.06131042964042817,-0.06964965743473192,-0.08041063200159278,0.17264287183589647,0.17478452940831501,0.17655729223738298,-0.17383171281340223,-0.14798270169654731,-0.19605241977874072,-0.08141660835846867,-0.20376126372018877,-0.18023299825866693,37.5
-0.5123361065419024,1.2037869149326126,2.3023650988132447,0.8362553121113022,-0.8240507826390923,2.4695474097669137,1.9749963744501595,1.9957553373643067,-1.6444303954633825,-1.595749937080828,-1.6785473924719443,-1.6444303954633825,-1.122743238060037,-1.6284825747866867,2.2585618422851423,2.2833108212456277,2.2505674454851388,3.0453504632411255,3.0159962442741737,1.4742577313390317,1.60835487718208,1.3778613906015507,1.4521832752144517,1.5638471274115617,1.2861788693742549,2.8365388424189497,2.8643748383367296,2.778053880378888,2.735642898479982,2.638998073134333,2.5931418783765605,48.6
-0.33279852447213537,0.4222794898006201,0.7400715916587729,0.8779684444390151,-0.9194623557449312,0.5611807319516908,0.8523985434812278,0.8906126452548581,-0.5868124638519917,-0.5379992053630852,-0.6288364878127407,-0.5868124638519917,-0.6610059599541005,-0.7374926995687813,0.15773199829254186,0.1949951391751765,0.10363355399327795,0.3122631453705709,0.26331506406389227,0.05243536006175368,0.11679529085602482,-0.028329488337194956,0.5565049928494632,0.6537716321680552,0.4826597962751403,0.597116844014395,0.690901676540568,0.5474741552606665,0.2707158299963379,0.3647906036507155,0.14604639899253594,36.3
-0.22747387533985808,0.5339234076766193,0.14040337679139966,-0.06752922165579779,0.5011099549420042,-0.9883477671290462,-0.5733007018493149,-0.5449335321244256,0.3896881068525078,0.35220016227336853,0.4224106132079677,0.3896881068525078,1.0767149791542638,-0.011383513003299393,0.31451034485915375,0.24210000418428507,0.4013835097476233,-0.9422687382421419,-0.8290187376068543,0.7917829931259387,0.6761301357282956,0.9612122412863672,0.812413073525174,0.6058729218920813,1.0183391783412163,0.5236931719355574,0.38585281172707137,0.6536922374091535,0.2707158299963379,0.17527331452708045,0.4723257962437395,31.0
-0.15957141282770348,-0.9546621640033671,-0.1436499881457772,-0.5958955644734867,-0.0925620554943272,-0.5153338042517686,-0.5845266801590042,-0.63607932116438,-0.13131834684467894,-0.19193723521274933,-0.0728032320553245,-0.13131834684467894,0.11352108719134235,-1.4128693665489023,-0.34395871072061557,-0.30745675425530716,-0.3978400556982519,-0.11338160085517075,-0.17361845660440633,-0.8006580627046127,-0.7532811345008408,-0.809546643303165,-0.8509894508669478,-0.783189676111165,-0.8948014718947692,-0.4308145650893344,-0.3767693503066694,-0.4793006388413723,-0.6096152658906778,-0.3932785528438238,-0.6696520941354723,34.4
-0.14580012561613076,-1.1779499997553649,-1.2483019629014644,-0.5124692998180618,0.5965215280478429,-1.1025235512718372,-1.078469725785334,-1.1032014899941471,0.4859071040984479,0.3699261845488693,0.5924396195836186,0.4859071040984479,0.7440655422392347,-0.22382593876699983,-1.6295411525668337,-1.5949897311709238,-1.6515240799270756,-1.3455111294033713,-1.4407256665424717,-1.369387011215524,-1.3747642954700303,-1.3824392236115433,-1.5760623461147953,-1.5495690405267495,-1.6217949189844436,-1.679016990429578,-1.6350959176623416,-1.683105569857555,-1.4899463617776936,-1.5303822875856332,-1.4853505872634805,28.7
0.25866646746646216,0.7944258827206165,-0.6486337480340914,-0.05362484421322683,0.7449395306569259,-0.35222554119063837,-0.30387722241677156,-0.3512487304145222,0.08808685539550282,0.038574606328409554,0.1344436225331486,0.08808685539550282,0.7242058743637102,-1.1750606809925217,-0.17150252949734227,-0.13473891588857906,-0.19411640176106743,-0.6286357673389631,-0.6760920053729491,0.16618114976393653,0.17894360695294356,0.17999508632039724,-0.0832652088398144,-0.06470902197155466,-0.09128239879565542,-0.13711987677398343,-0.14798270169654731,-0.1606463923959119,-0.08141660835846867,-0.01424397459655374,-0.18023299825866693,32.1
-0.3233477966086297,0.05013309688062354,-0.42770335308295404,0.30788896929361337,0.07705851891605328,-0.2706714096600733,-0.0007758080551597839,-0.043631692404675744,-0.1853246748952776,-0.20091057428997378,-0.16916464018608357,-0.1853246748952776,-0.7553393823628398,2.4713391642053133,-0.5477705612572117,-0.5586827009705495,-0.5388795084239943,-0.5838310572099378,-0.5887053012392898,0.05243536006175368,-0.007501341337813197,0.12791394265599848,0.2152942186151815,0.12688581913234115,0.29134573125154173,0.009727467383692382,-0.07172048549317282,0.08719579928389089,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,32.5
0.08427891575875222,-0.13594009957937472,-1.027371567950327,-0.873983113324902,1.6566501181127204,-0.7436853725373509,-0.7416903764946546,-0.7955844519843006,0.4476496253728574,0.5315933918582079,0.3646635954368534,0.4476496253728574,-0.7702341332694828,4.044047271351508,-1.2219174514936424,-1.280957297776871,-1.134379419932685,-1.323108774338858,-1.2441055822417377,-0.6300393781513395,-0.7532811345008408,-0.549140924981175,-0.7656867573083774,-0.8310883863871392,-0.6269617808617308,-1.1283394498382942,-1.215653728543784,-1.0812031043494637,-0.6096152658906778,-0.5827958419674588,-0.5065123955098705,29.2
-0.20980774399779853,-1.0663060818793662,0.818975304141322,1.5175698067972707,-0.9830700711488238,2.8610072411136267,2.2556458321923922,2.1666536918142216,-0.6086019677126194,-0.6289094274897197,-0.584845410187829,-0.6086019677126194,-1.5050418446638771,0.9683882714889874,0.12637632897922016,0.11648703082666333,0.10363355399327795,0.4018725656286231,0.48178182439804157,0.3367998343172093,0.36538855524370084,0.23207622998479505,1.1536238477594558,1.1806574452037701,1.056601991345936,1.0009470404480036,0.9959505413540638,0.9369404564717845,0.9749807067059504,1.1228597601452548,0.9617448921205441,37.0
-0.04249669260108712,-0.4336572139153722,0.5349219392041451,-0.5402780547032038,-0.1561697708982196,0.03923429015607409,0.03290212687390784,0.07030054389526742,-0.08061999627787196,-0.06351551366493076,-0.0962651401219441,-0.08061999627787196,-0.2091985157859253,-0.8326161737913335,0.2361211715758478,0.27350324752368965,0.18198880550757943,0.8723220219833894,0.7876352888658519,-0.4025477987469747,-0.31824292182240793,-0.49705978131677714,-0.7656867573083774,-0.6873922555592168,-0.8565386588900497,0.3401339917384628,0.38585281172707137,0.26422593619803547,-0.08141660835846867,-0.01424397459655374,-0.18023299825866693,38.9
2.7064540194703888,-2.219959899931355,-0.30145741311087537,-1.8890026666325683,1.9640874092315346,-1.4287400773940975,-1.3927971184566348,-1.353852409854022,3.8424974743910485,3.926089881636773,3.734868931256481,3.8424974743910485,2.824365752200391,0.178863435441805,-0.9397164276737415,-0.8413118910251977,-1.0246820678126638,0.13304430485446966,-0.12992510453757586,-2.0518617494286175,-1.9962474564392199,-2.111575234913115,-1.7040163864526512,-1.645366461078697,-1.7748461710033225,-1.1283394498382942,-1.0249981880353487,-1.2228272138807794,-1.8420788001325001,-1.7198995767092682,-1.9747696831402852,35.0
-0.17252214336707034,1.2782161935166123,1.4502050040017147,1.2255778805032844,-1.1420893596585553,0.5448699056455776,1.0095622398168784,1.1526567887447274,-0.9410537048336814,-0.9487133480452266,-0.9268585819446825,-0.9410537048336814,-1.0780589853401075,-0.7374926995687813,0.6123892033357173,0.6817454109359584,0.5580940127762263,0.5586890510802114,0.4162417962977974,0.7349100982748478,0.8625750840190518,0.6487253792999785,0.8977157670837441,0.9890626040998738,0.7887623003128983,1.2946417287633554,1.3772616223709342,1.220188675534416,1.151046925883353,1.3123770492688898,1.1248845907461467,37.2
-0.11801210206451007,-0.396442574623372,-0.5539492930550325,1.1421516158478595,-0.4424044902157367,-1.004658593435159,-1.044791790856266,-1.0348421482141812,0.7644963382769022,0.715767498820257,0.8051329885446998,0.7644963382769022,1.1660834845941233,0.7115548910880968,0.2361211715758478,0.1949951391751765,0.27601510732474144,-0.22539337617773442,-0.17361845660440633,-0.28880200904479286,-0.2560946057254887,-0.28873520665918495,0.12999152505661146,0.12688581913234115,0.13829447923266341,-0.4675264011287532,-0.49116267461173013,-0.4438946114585429,-0.7856814850680811,-0.7723131310910939,-0.8327917927610734,34.1
2.1718959713357973,-0.17315473887137425,0.4244567417285765,-0.17876424119636355,0.7449395306569259,1.4908978314001327,1.4473753938947613,1.7223179702444433,-0.47592330559097556,-0.2688725850060015,-0.6689870745338903,-0.47592330559097556,-0.6759007108607434,1.4947381621871103,-0.6575154038538394,-0.5429810793008467,-0.7582742126640383,-0.5390263470809125,-0.7853253855400237,-1.2556412215133417,-1.1261710310823543,-1.330358079947145,-0.7656867573083774,-0.639493545283243,-0.8948014718947692,0.04643930342311117,0.15706616311694926,-0.019022282864596122,-0.08141660835846867,-0.01424397459655374,-0.18023299825866693,32.0
-0.40560756357417144,-0.396442574623372,-0.0016233056771887652,1.420239164699275,-0.8558546403410386,-0.5316446305578816,-0.4385889621330432,-0.5677199793844142,0.552641954206245,0.47216340846150834,0.6249790516045851,0.552641954206245,0.9079078022123089,0.7115548910880968,0.4556108567691054,0.430519464220716,0.4954098115647853,0.6707008264027751,0.7002485847321909,-0.1181833244915191,-0.1317979735316512,-0.08041063200159278,0.5138536460701781,0.5100755013401337,0.5591854222845801,-0.0636962046951452,-0.10985159359485973,-0.019022282864596122,-0.6096152658906778,-0.5827958419674588,-0.6696520941354723,38.1
0.134129410832258,-0.24758401745537395,-0.8853448854817387,0.2105583271956176,-0.25158134400405874,-0.5479554568639945,-0.5620747235396254,-0.6474725447943745,0.1116022605520218,-0.02056116922969247,0.23625154503651577,0.1116022605520218,-0.10990017640830449,-0.842128521213589,-0.12446902552735913,-0.16614215922798367,-0.08441904964104603,-0.15818631098419528,-0.10807842850416062,-0.06131042964042817,-0.06964965743473192,-0.028329488337194956,-0.1685679023983852,-0.2563038630754509,-0.12954521180037498,-0.5042382371681726,-0.5292937827134176,-0.4793006388413723,-0.08141660835846867,-0.20376126372018877,-0.18023299825866693,34.4
-0.023404128298888688,-0.5080864924993712,-0.31723815560738516,-0.17876424119636355,0.26788166512773126,-0.5642662831701077,-0.7080124415655866,-0.6816522156843574,0.8927883346048223,1.0134322795213004,0.7716858041282987,0.8927883346048223,-0.1992686818481631,2.433289774516291,-0.7515824117938068,-0.7314005393372788,-0.7739452629668988,-0.9646710933066541,-1.0474854979410029,-1.0281496421089773,-1.0640227149854355,-1.069952361625155,-0.6377327169705219,-0.6873922555592168,-0.6269617808617308,-0.9080684336017807,-0.910604863730288,-0.904172967435319,-1.1378139234228877,-1.151347709338363,-1.159071190012277,30.5
1.583888568849569,-1.1035207211713656,1.308178321533126,-0.7905568486694772,-0.49541091971898055,0.07185594276830001,0.03290212687390784,0.04751409663527887,0.4925230590660312,0.5975694996637023,0.3891729101135899,0.4925230590660312,-0.5070935339187878,0.5593573323320138,-0.9397164276737415,-0.8413118910251977,-1.0403531181155232,-0.35980750656481036,-0.5668586252058745,-1.1987683266622506,-1.1261710310823543,-1.278276936282747,-0.9362921444255178,-0.8310883863871392,-1.047852723913648,-0.6877974173652673,-0.6055559989167915,-0.7979548852868321,-0.4335490467132745,-0.3932785528438238,-0.6696520941354723,32.9
-0.02067816178832721,0.27342093263262135,-0.5855107780480523,0.23836708208075952,0.2466790933264334,-0.2706714096600733,-0.12426156946174238,-0.21453004685459048,-0.014532359156034184,0.06336161673025083,-0.08837467699239644,-0.014532359156034184,-0.5815672884520033,2.4713391642053133,-0.10879119087069772,-0.08763405087947049,-0.13143220054962648,-0.1357839559196838,-0.19546513263782003,-0.1181833244915191,-0.06964965743473192,-0.08041063200159278,0.17264287183589647,0.12688581913234115,0.21482010524210257,-0.35739089301049687,-0.3767693503066694,-0.3730825566928853,-0.4335490467132745,-0.3932785528438238,-0.34337269688426875,34.3
-0.4019328583526558,0.6827819648446174,-0.0016233056771887652,0.4330283662767501,-0.5908224928248194,0.642734863482256,0.4145853894033447,0.4120972527950969,-0.6680017373128784,-0.688118755007471,-0.6439889701057658,-0.6680017373128784,0.3865915204797996,-1.6284825747866867,0.565355699365733,0.6032373025874452,0.5110808618676459,0.8499196669188779,0.7439419367990213,0.05243536006175368,0.11679529085602482,-0.028329488337194956,0.3005969121737523,0.41427808078818507,0.21482010524210257,0.7439641881720709,0.8052950008456287,0.6890982647919822,0.2707158299963379,0.3647906036507155,0.14604639899253594,38.6
-0.40699917931719504,-0.024296181703375504,0.5507026817006546,1.9903186398446766,-1.2375009327643942,0.41438329519667333,0.9758843048878104,0.9589719870348241,-0.3634520711420591,-0.44135193038379905,-0.2868233160558872,-0.3634520711420591,-0.18933884791040156,-0.44895149442703985,0.8632345578422954,0.8387616276329848,0.8871860691362927,1.1187479276930297,1.2245688095341505,0.564291413721574,0.551833503534457,0.5445630919711829,1.3242292348765958,1.3243535760316916,1.2861788693742549,0.6705405160932333,0.690901676540568,0.6890982647919822,0.09464961081893462,0.17527331452708045,0.14604639899253594,40.4
-0.3608264570629686,2.3946553722766017,-0.25411518562134583,0.09932330765505183,-0.34699291710989755,-0.009698188762265079,0.212517779828937,0.20701922745519913,-0.940694142063704,-0.8287501018570868,-1.0400483229446538,-0.940694142063704,-0.25388276850585495,-1.2035977232592876,0.3301881795158152,0.28920486919339256,0.33869930853618235,-0.6062334122744508,-0.523165273139044,1.8154951004455793,1.7326515093759174,1.8986728272455307,0.9830184606423149,0.8453664732719515,1.056601991345936,0.5236931719355574,0.46211502793044584,0.5828801826434953,0.9749807067059504,0.9333424710216206,1.1248845907461467,32.5
-0.37099977660562045,2.320226093692603,-0.853783400488719,1.3229085226012791,-0.2939864876066537,-0.1564956255172823,0.40335941109365525,0.19562600382520506,-0.8491494608274697,-0.8521396250255898,-0.8400634875196582,-0.8491494608274697,-0.8496728047715799,0.7464334983030324,0.9886572350955857,0.9015681143117951,1.028225521862035,0.2674584352415464,0.4599351483646279,1.9861137849988522,1.9190964576666747,2.002835114574327,1.4521832752144517,1.3722522863076654,1.5540185604072925,0.7439641881720709,0.652770568438881,0.8307223743232974,1.327113145060757,1.3123770492688898,1.4511639879973488,36.7
-0.36510337586838865,-0.396442574623372,2.854691086191089,0.6276896504727406,-1.385918935373477,4.981414660908319,4.534519429059323,5.117498611982749,-1.801631238497482,-1.7438100318550311,-1.8432695386896694,-1.801631238497482,-1.5745506822282116,0.178863435441805,2.8229638899249445,2.8799724446943276,2.7833831557823876,3.134959883499176,3.1033829484078335,1.9861137849988522,2.1676897220543507,1.7424293962523372,2.390512904358725,2.6655174637589645,2.1279607554780884,3.423928219049652,3.512603676065409,3.344550318504151,3.263841556012191,3.3970672296288735,3.245700672878968,49.2
-0.21285928754482658,1.5015040292686102,0.45601822672159603,-0.5402780547032038,0.26788166512773126,0.871086431767838,1.3463415891075579,1.2324093541546877,-1.1408267798330995,-1.0355046604314957,-1.2324220036694662,-1.1408267798330995,-1.9171299530810038,0.178863435441805,0.40857735279912116,0.3363097342025,0.47973876126192483,-0.31500279643578505,-0.1517717805709911,0.5074185188704831,0.4275368713406196,0.5966442356355807,0.6418076864080332,0.5100755013401337,0.712236674303459,0.193286647580787,0.11893505501526237,0.22881990881520606,0.6228482683511438,0.5543078927743506,0.6354654948693406,34.0
-0.29756954808127084,-1.4384524747993626,2.018311733876068,-0.28999926073692933,-0.7180379236326045,0.3817616425844474,0.3472295195452087,0.3551311346451253,-0.5090030804288922,-0.554769052163144,-0.46181004705275835,-0.5090030804288922,-0.6957603787362672,-0.8326161737913335,0.43993302211244395,0.46192270756012177,0.44839666065620487,0.6931031814672881,0.6784019086987771,0.05243536006175368,0.11679529085602482,-0.028329488337194956,-0.6377327169705219,-0.5436961247312948,-0.7417502198758903,0.7806760242114896,0.8434261089473163,0.7599103195576399,0.44678204917374126,0.3647906036507155,0.3091860976181377,38.1
0.5962343700748477,-1.5128817533833618,-0.6328530055375815,-1.1659750396188884,0.31028680873032616,-0.35222554119063837,-0.22529537424894605,-0.13477748144463034,0.10966062159414408,0.2673947527976327,-0.04089224400042821,0.10966062159414408,0.0042929138759593075,-0.8326161737913335,-0.9240385930170801,-0.8256102693554948,-0.9933399672069427,-0.11338160085517075,-0.3046985128048947,-1.4831328009177063,-1.3747642954700303,-1.590763798269135,-1.3201542654390845,-1.166379358318957,-1.4304808539608451,-0.7245092534046861,-0.5674248908151046,-0.8333609126696615,-1.1378139234228877,-1.151347709338363,-1.3222108886378787,34.1
0.45434308989421074,-0.731374328251369,-0.6328530055375815,-0.4846605449329204,0.4269009536374628,-0.45009049902731646,-0.34878113565552865,-0.5791132030144085,0.95808493363271,0.8511766565347667,1.0525304298543225,0.95808493363271,1.156153650656361,-0.7374926995687813,-0.9867499316437246,-0.9826264860525211,-0.9776689169040822,-0.7854522527905529,-0.807172061573439,-1.369387011215524,-1.312615979373111,-1.3824392236115433,-0.7656867573083774,-0.735290965835191,-0.8182758458853294,-0.6143737452864291,-0.5674248908151046,-0.6563307757555169,-1.1378139234228877,-0.9618304202147281,-1.159071190012277,31.5
-0.11074067504654199,0.2362062933406218,-0.6170722630410718,-0.4846605449329204,-0.46360706201703417,-0.12387397290505608,-0.2589733091780141,-0.28288938863455654,0.046521399186120624,0.022319623245896432,0.06915527716919227,0.046521399186120624,-0.363110941821238,0.454721510687206,0.06366499035257561,0.00657567913874555,0.10363355399327795,-0.4046122166938357,-0.26100516073806573,-0.1181833244915191,-0.19394628962856994,-0.08041063200159278,0.08734017827732643,0.031088398580393462,0.10003166622794316,-0.6143737452864291,-0.6436871070184784,-0.6209247483726875,-0.257482827535872,-0.20376126372018877,-0.18023299825866693,33.5
-0.4465380889086751,0.8688551613046156,-1.043152310446837,-0.623704319358628,0.7767433883588719,-0.4827121516395427,-0.5508487452299363,-0.6132928739043916,-0.26032946871255375,-0.22341747394268424,-0.2934568912532945,-0.26032946871255375,-0.020531670968445898,0.31837786430154746,-1.441407136686899,-1.4536751361436002,-1.38511622477845,-1.2559017091453197,-1.1567188781080775,-0.06131042964042817,-0.06964965743473192,-0.028329488337194956,-0.6377327169705219,-0.735290965835191,-0.5886989678570113,-0.5776619092470102,-0.6436871070184784,-0.5147066662242011,-0.08141660835846867,-0.01424397459655374,-0.017093299633065145,29.6
-0.3332665475443922,0.5339234076766193,-0.42770335308295404,0.8223509346687322,0.19367266382318954,0.23496420582943048,0.2910996279967621,0.08169376752526189,-0.46909161296140583,-0.45297314000840116,-0.4809426744642279,-0.46909161296140583,0.7738550440525207,0.1725218704936343,1.0200129044089075,0.9643746009906055,1.0752386727706167,0.6258961162737505,0.6784019086987771,0.7349100982748478,0.7382784518252143,0.752887666628775,1.2389265413180257,1.1327587349277954,1.2861788693742549,0.5604050079749763,0.5002461360321327,0.6182862100263247,-0.08141660835846867,-0.20376126372018877,-0.18023299825866693,37.9
